sample_number,time_seconds,channel_1,channel_2,channel_3
0,0.0,0,0,-101
1,0.0055555555555555,-1664,1154,0
2,0.0111111111111111,513,-2032,385
3,0.0166666666666666,16,390,32
4,0.0222222222222222,1025,-2032,515
5,0.0277777777777777,-2032,388,48
6,0.0333333333333333,388,16,1280
7,0.0388888888888888,-2032,1153,32
8,0.0444444444444444,642,40,1154
9,0.05,0,-1660,-2032
10,0.0555555555555555,528,40,260
11,0.0611111111111111,88,641,40
12,0.0666666666666666,1281,0,-1792
13,0.0722222222222222,136,1027,-2000
14,0.0777777777777777,-894,-1872,1537
15,0.0833333333333333,104,1025,8
16,0.0888888888888888,1410,-1984,768
17,0.0944444444444444,-2000,1410,-1984
18,0.1,897,-1920,897
19,0.1055555555555555,-2000,131,-2000
20,0.1111111111111111,130,32,647
21,0.1166666666666666,80,902,-2008
22,0.1222222222222222,130,80,905
23,0.1277777777777777,0,385,40
24,0.1333333333333333,513,-2024,256
25,0.1388888888888889,8,644,80
26,0.1444444444444444,900,72,131
27,0.15,0,641,16
28,0.1555555555555555,512,-2008,386
29,0.1611111111111111,32,256,-1984
30,0.1666666666666666,259,8,899
31,0.1722222222222222,48,-889,-2016
32,0.1777777777777777,-626,80,-120
33,0.1833333333333333,-2016,393,-1871
34,0.1888888888888888,-1775,-1640,525
35,0.1944444444444444,-1672,-732,-1783
36,0.2,-1493,-1895,-252
37,0.2055555555555555,529,1160,674
38,0.2111111111111111,900,658,-2048
39,0.2166666666666666,593,-1514,648
40,0.2222222222222222,414,498,-1280
41,0.2277777777777777,586,-504,-1992
42,0.2333333333333333,1536,-1592,-1917
43,0.2388888888888889,89,1414,313
44,0.2444444444444444,648,105,1168
45,0.25,-1519,1945,-1101
46,0.2555555555555555,-1374,-1407,-864
47,0.2611111111111111,-1560,-866,9
48,0.2666666666666666,1944,-2023,1167
49,0.2722222222222222,8,-1914,40
50,0.2777777777777778,1410,72,130
51,0.2833333333333333,-1888,-2039,-1976
52,0.2888888888888888,1281,40,645
53,0.2944444444444444,-1960,1284,-1952
54,0.3,1289,-1968,1795
55,0.3055555555555556,32,387,-2016
56,0.3111111111111111,771,24,1413
57,0.3166666666666666,24,1155,88
58,0.3222222222222222,141,-1984,1412
59,0.3277777777777778,-2008,647,40
60,0.3333333333333333,1161,-1944,1024
61,0.3388888888888889,8,1155,-2008
62,0.3444444444444444,388,-1944,641
63,0.35,-1976,391,-1960
64,0.3555555555555555,901,-1904,1668
65,0.3611111111111111,-1960,1412,-1952
66,0.3666666666666666,1280,-1976,387
67,0.3722222222222222,-1968,643,-2008
68,0.3777777777777777,1922,-1952,641
69,0.3833333333333333,0,1028,-2016
70,0.3888888888888889,897,32,-1919
71,0.3944444444444444,32,256,120
72,0.4,774,80,259
73,0.4055555555555555,136,1030,264
74,0.4111111111111111,774,80,1543
75,0.4166666666666667,32,263,160
76,0.4222222222222222,516,64,-2041
77,0.4277777777777777,0,518,48
78,0.4333333333333333,-1274,-2016,4
79,0.4388888888888889,16,1797,-2000
80,0.4444444444444444,1796,-2032,1795
81,0.45,-1984,4,96
82,0.4555555555555555,1159,80,387
83,0.4611111111111111,64,256,64
84,0.4666666666666667,645,96,646
85,0.4722222222222222,-1968,2,112
86,0.4777777777777778,900,0,385
87,0.4833333333333333,8,256,48
88,0.4888888888888889,0,0,129
89,0.4944444444444444,32,645,32
90,0.5,2,0,2
91,0.5055555555555555,48,646,0
92,0.5111111111111111,0,0,642
